Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2024-07-06,208.9140580342115,-10.337594338628561,210.5223581796519,1.407448569032267,192.87210053445258,-1.0456329345649253,192.24543819199542,4.120677776355384,128.5689041702834,21.35624681301519,125.53253911610481,2.5485264800526437,284.8354224772897,-22.72452505900016,283.65658560595136,0.013982267162816642,12.215463354040782,4.048160702470749,12.80892782592644,-1.099319366578232,60.40635420645028,19.834247407739813,62.31208118834072,-0.8059687201747913,345.58672467426504,-8.22401225625679,343.55190350624656,-1.9052058205949136,51.06644864155137,18.355846709979573,53.38000589800027,-0.27192261938597256,358.38610860854857,-2.0854614369986377,357.68603175360784,-1.2716025357506848
2024-07-07,208.96735048620204,-10.357258760884594,210.5783671801148,1.4072698600838087,195.98942836333077,-2.7363782560472227,195.78053617283854,3.7639229897049793,130.2673311896092,21.006579643186598,127.15480919640903,2.610617850579867,285.86131212409714,-22.624321599750917,284.6084712994258,0.013965385114053588,12.778339630704433,4.302160665097637,13.425001933226952,-1.0833159764327036,60.49865063552688,19.853238145795636,62.400944588771324,-0.8043786708171067,345.61732628198195,-8.212340448971611,343.58436732791915,-1.9061118173355274,51.07789900931739,18.358798733146045,53.39126659680317,-0.2717805814174418,358.3917164071621,-2.08317399627269,357.69208479513964,-1.2717326362033061
2024-07-08,209.02064489036164,-10.37691181562881,210.63437090163274,1.407090624672736,199.03863809845095,-4.377905599774261,199.22601984190288,3.402105057204218,131.95718773876266,20.64023308268454,128.7768162340023,2.6705946492638226,286.88577177403005,-22.5175827393106,285.56046314535547,0.01395524277082941,13.340960859109053,4.555463798555896,14.040380551172667,-1.067204994345596,60.590959134559405,19.872179332766144,62.4897982986324,-0.8027868586998723,345.6479278997622,-8.200665640772085,343.61683310356074,-1.9070172562280208,51.08934997305995,18.361750124909904,53.402527496397525,-0.2716385304237658,358.39732419449405,-2.0808865335684557,357.69813784268405,-1.2718627225843044
2024-07-09,209.07394145517785,-10.396553565966448,210.6903695560337,1.4069108577729965,202.02941290968408,-5.969184140359628,202.5884388535615,3.036843235094053,133.63829114882785,20.257622800173134,130.3985433088104,2.7284097632940028,287.9087097751617,-22.40435192001772,286.5125562071767,0.013951023705657884,13.903339340015183,4.808043160184197,14.655054846736684,-1.0509889333453595,60.68327965612546,19.89107092091488,62.57864230547354,-0.8011932885047031,345.67852952928814,-8.188987834845644,343.649300832807,-1.9079221368626653,51.100801532584285,18.364700885040186,53.41378859658104,-0.27149646641243635,358.4029319704028,-2.0785990489728325,357.70419089606906,-1.27199279488848
2024-07-10,209.1272403870281,-10.416184073156195,210.74636335252697,1.406730555207044,204.97056419382164,-7.509552061980077,205.87405746686971,2.669535458219821,135.31049209210528,19.85917522391933,132.0199733486912,2.7840179546489083,288.9300393467956,-22.28467517702718,287.46474759856716,0.013951647073424004,14.465487242171557,5.059872030503907,15.269016130611151,-1.0346703108458057,60.775612152559795,19.909912862674197,62.66747659685428,-0.7995979649161935,345.70913117225837,-8.177307034375673,343.68177051530824,-1.9088264588301895,51.112253687692316,18.367651013305164,53.42504989714828,-0.2713543893909557,358.40853973474924,-2.076311542571738,357.71024395512546,-1.2721228531107216
2024-07-11,209.18054189105118,-10.435803396858898,210.80235249859453,1.4065497137123755,207.87012954742792,-8.99861371843293,209.08885400889005,2.30138688424302,136.97367416635882,19.445326362296527,133.64108914986093,2.837375896451977,289.94967880340295,-22.158600919769363,288.41703660200784,0.01395584079674674,15.027416596466965,5.31092391517907,15.882255858052519,-1.01825164785627,60.86795657596157,19.928705110647027,62.75630116035079,-0.7980008926218496,345.73973283038754,-8.16562324254149,343.7142421507293,-1.9097302217218706,51.12370643818362,18.37060050947258,53.436311397891544,-0.2712122993668758,358.4141474873968,-2.074024014450074,357.71629701968646,-1.2722528972459395
2024-07-12,209.23384617212628,-10.45541159546312,210.85833720100842,1.406368330971634,210.73546039288837,-10.436156675328167,212.23852660377804,1.9334358092561414,138.62775332122195,19.016520662788242,135.2618733985747,2.888442207263159,290.9675516104412,-22.026179740357534,289.36942464237893,0.013962203081918605,15.589139290155616,5.561172546909939,16.494765629653354,-1.001735468200294,60.960312878199616,19.9474476176084,62.845115983560625,-0.7964020763118592,345.7703345054063,-8.153936462518493,343.74671573874923,-1.9106334251295085,51.13515978385609,18.373549373309814,53.44757309860163,-0.27107019634777446,358.4197552282113,-2.071736464691735,357.7223500895881,-1.272382927289146
2024-07-13,209.28715343600976,-10.475008726400183,210.91431766698994,1.4061864057050917,213.5732992932367,-11.822084910283223,215.3285034330488,1.5665769594968066,140.27267714361673,18.573209915252207,136.8823086940067,2.937177483272517,291.9835863664509,-21.887464245428653,290.3219152013808,0.01396925016048031,16.15066706115962,5.810591887263924,17.10653719204578,-0.9851242977429553,61.052681010916245,19.96614033650642,62.93392105410606,-0.7948015206791043,345.80093619906046,-8.142246697478312,343.7791912790607,-1.9115360686453573,51.14661372450624,18.376497604583943,53.45883499906801,-0.27092808034123134,358.425362957061,-2.0694488933796245,357.728403164669,-1.2725129432353741
2024-07-14,209.34046389050724,-10.49459484646949,210.9702941054043,1.4060039377640416,216.38984740111835,-13.156365084120667,218.36395617389803,1.2015822701491563,141.90842401924561,18.115852204326632,138.5023775722785,2.9835443283659044,292.997716795694,-21.742508900197322,291.27451375065607,0.013975452408632126,16.712011492452106,6.059156128447411,17.71756243854123,-0.9684206636272987,61.14506092552988,19.984783220463132,63.022716359636256,-0.7931992304191183,345.831537913111,-8.130553950588912,343.8116687713698,-1.9124381518621782,51.15806825992952,18.379445203061916,53.4700970990793,-0.2707859513548296,358.43097067381666,-2.0671613005956604,357.7344562447705,-1.272642945079745
2024-07-15,209.39377774676063,-10.514170012140701,211.02626672805303,1.4058209282834946,219.1908226978471,-14.438983352005142,221.34981557527504,0.8391193256930666,143.53500218711966,17.64491091499678,140.12206253157615,3.027507382034733,294.0098818150358,-21.591369869178756,292.22722776390424,0.013979264078523788,17.273184006525796,6.306839695022545,18.327833409712504,-0.9516270935200648,61.23745257323748,20.0033762227754,63.111501887829334,-0.7915952102298737,345.8621396493341,-8.118858225014584,343.8441482153963,-1.9133396743732358,51.16952338992075,18.38239216851051,53.481359398423464,-0.27064380939620575,358.4365783783514,-2.0648736864207766,357.7405093297364,-1.272772932817425
2024-07-16,209.44709522059568,-10.533734279850236,211.0822357510204,1.4056373798592656,221.98150976614272,-15.66991065730652,224.29078838410902,0.4797676697794046,145.1524487037412,17.160853794506533,141.74134605830434,3.069033345107859,295.02002571309043,-21.4341048368302,293.18006684570406,0.013979153873879036,17.834195859950132,6.553617245572385,18.937342293922594,-0.9347461148668745,61.32985590501765,20.02191929691564,63.20027762639485,-0.789989464811929,345.89274140952114,-8.10715952391583,343.87662961087335,-1.9142406357722341,51.18097911427434,18.385338500696548,53.492621896888274,-0.2705016544729459,358.44218607054086,-2.0625860509348892,357.74656241941335,-1.2729029064436348
2024-07-17,209.5004165339991,-10.55328770625525,211.13820139612386,1.405453296807162,224.76680185530986,-16.84907484849984,227.1913750357,0.12403320579510682,146.76082833297735,16.664152073005233,143.36021065421747,3.108091003285485,296.02809844886633,-21.27077279346327,294.1330429869505,0.013973644642777897,18.39505813802069,6.799463674317541,19.546081427804648,-0.9177802541573085,61.42227087163475,20.040412396533128,63.289043563077605,-0.7883819988681359,345.9233431954793,-8.095457850449195,343.9091129575484,-1.915141035653388,51.19243543278489,18.388284199386927,53.5038845942617,-0.27035948659267184,358.44779375026326,-2.0602983942168485,357.7526155136507,-1.2730328659536492
2024-07-18,209.55374191672706,-10.572830348444546,211.19416389247084,1.4052686855054335,227.55123597340972,-17.976338289263904,230.0558876814064,-0.22763909082402228,148.36023237690156,16.15527964457447,144.9786388644714,3.144651248459773,297.0340560375014,-21.101433778422948,295.0861709199087,0.013961370272983583,18.955781749501398,7.044354112686716,20.154043296694628,-0.9007320361997291,61.514697423644975,20.058855475455257,63.3777996856629,-0.7867728171037235,345.95394500903194,-8.083753207767156,343.94159825518364,-1.9160408736114936,51.20389234524797,18.39122926434888,53.51514749033282,-0.2702173057629927,358.4534014173997,-2.0580107163443957,357.75866861230077,-1.2731628113428586
2024-07-19,209.6070716081238,-10.592362264133694,211.25012347820373,1.4050835548214613,230.3390216988561,-19.051479903550433,232.8884682511622,-0.5748539358262453,149.95077746196176,15.634712309589942,146.5966133065318,3.1786870978095583,298.03786093908735,-20.926148585687567,296.0394684963843,0.013941155589194659,19.51637742145953,7.288263930841928,20.761220535016772,-0.8836039834069114,61.6071355114041,20.077248487689562,63.46654598198379,-0.7851619242259292,345.98454685201807,-8.072045599018228,343.9740855035551,-1.916940149241742,51.21534985146096,18.394173695350197,53.526410584892524,-0.2700751119914785,358.45900907183375,-2.0557230173941607,357.7647217152188,-1.2732927426066416
2024-07-20,209.66040585924088,-10.611883511763981,211.3060804024888,1.4048979167284732,233.13406435757963,-20.074180819818796,235.69310634474675,-0.9172557752792138,151.53260429380404,15.102927078744997,148.21411669987395,3.2101737106609334,299.0394823079001,-20.744978457824928,296.99295695428924,0.013912119415807132,20.076855694187042,7.531168739157994,21.367605926615706,-0.8663986150921182,61.69958508507628,20.09559138742554,63.55528243992898,-0.7835493249439718,346.015148726291,-8.060335027347477,344.00657470245164,-1.9178388621397986,51.22680795122393,18.397117492159442,53.53767387773452,-0.26993290528567015,358.4646167134518,-2.0534352974417076,357.7707748222629,-1.2734226597404914
2024-07-21,209.71374493531593,-10.631394150564322,211.36203492782377,1.4047117870765,235.93998317013387,-21.044012959990944,238.4736568197761,-1.2545199163136478,153.10587639295724,14.560401538499312,149.8311318963912,3.23908840310871,300.03889591445466,-20.557984819747265,297.9466608902481,0.013873791333446687,20.63722691619952,7.773044389653379,21.973192405026047,-0.8491184467768947,61.79204609464237,20.113884129036496,63.64400904745052,-0.7819350239688811,346.0457506337159,-8.048621495897665,344.03906585167186,-1.9187370119018148,51.238266644340285,18.400060654546078,53.54893736865579,-0.2697906856530764,358.47022434214233,-2.0511475565617308,357.77682793329365,-1.2735525627399515
2024-07-22,209.76708911879481,-10.650894240514328,211.41798733281308,1.4045251866374537,238.76012494118754,-21.96043006595421,241.23385700076167,-1.5863445812038979,154.67077882240417,14.007613277219251,151.44764191141198,3.265410660397044,301.0360835596649,-20.365229123906825,298.90060775553565,0.013826220672229174,21.197501239298475,8.013866977368293,22.57797305366459,-0.8317659895108048,61.884518489905105,20.132126667080836,63.732725792568274,-0.7803190260133205,346.0763525761642,-8.03690500781099,344.07155895101874,-1.9196345981240186,51.249725930616925,18.403003182280557,53.56020105745692,-0.2696484531011559,358.47583195779515,-2.0488597948283545,357.7828810481728,-1.2736824516005674
2024-07-23,209.820438713072,-10.670383842137463,211.47393791554674,1.4043381425495975,241.59757384483362,-22.82276077543749,243.97734347608068,-1.9124437321774659,156.22751691685622,13.445039370846672,153.0636299551982,3.2891221470616876,302.0310318958495,-20.166772877404526,299.85482677716,0.013770047186196734,21.75768861368471,8.253612841686092,23.181941105932296,-0.8143437492041895,61.977002220488295,20.150318956301977,63.82143266336884,-0.7787013357916444,346.10695455550837,-8.025185566231391,344.1040540002938,-1.9205316204027738,51.261185809863456,18.405945075134095,53.57146494394123,-0.26950620763735567,358.4814395603005,-2.0465720123155746,357.7889341667626,-1.2738123263179062
2024-07-24,209.87379404715068,-10.68986301616653,211.52988699778422,1.404150690189069,244.4551578545483,-23.630203454519815,246.70766848140048,-2.2325405290176445,157.77631502234806,12.873155926559848,154.67907946478536,3.310206714839847,303.0237307506304,-19.96267788658282,300.80934737677154,0.013706503928550762,22.317798783117027,8.492258567597865,23.785089945220772,-0.7968542259739653,62.06949723582868,20.168460951626987,63.91012964799719,-0.7770819580199715,346.13755657361565,-8.013463174306905,344.1365509992903,-1.9214280783343212,51.27264628189051,18.408886332878257,53.5827290279131,-0.26936394926906815,358.48704714954766,-2.044284209097752,357.79498728892435,-1.2739421868875271
2024-07-25,209.9271554816992,-10.709331822834704,211.5858349302982,1.4039628758604434,247.3354523767211,-24.38182256964508,249.42831589140494,-2.5463612948626664,159.31741525360061,12.29243768257477,156.2939741360212,3.328650408359489,304.0141712457869,-19.75300669205969,301.7641973526246,0.013637338013277602,22.877841280123032,8.729780986914387,24.38741310483071,-0.7792999135030221,62.16200348516051,20.186552608163723,63.99881673464152,-0.7754608974164868,346.1681586323426,-8.001737835191644,344.1690499477878,-1.9223239715146185,51.28410734650737,18.411826955284347,53.59399330917576,-0.2692216780037155,358.4926547254241,-2.041996385250058,357.8010404145174,-1.2740720333049615
2024-07-26,209.98052341687062,-10.72879032086822,211.64178209974295,1.4037747603571165,250.2407816706757,-25.076546440726414,252.1427168584803,-2.8536298774522786,160.8510762754901,11.703357661960014,157.90829795568777,3.3444414686221613,305.0023441028475,-19.5378231056235,302.71940119706113,0.01356465926164481,23.43782542128077,8.966157179435541,24.988904267823138,-0.7616832984124432,62.25452091749542,20.204593881197127,64.08749391151358,-0.7738381587017519,346.19876073353277,-7.990009552046829,344.20155084554926,-1.9232192995392914,51.295569003519205,18.414766942122622,53.6052577875284,-0.2690793938488147,358.4982622878142,-2.0397085408487765,357.8070935433978,-1.27420186556565
2024-07-27,210.0338983027628,-10.748238565706892,211.69772893769408,1.4035864241308995,253.17321867419324,-25.713166260971423,254.8542651487532,-3.1540623033989847,162.37757211390834,11.106386878115542,159.52203523362584,3.3575703343008905,305.98823846426666,-19.317192733780153,303.6749788748585,0.013490747766421564,23.997760302594084,9.201364474088063,25.589557266828212,-0.7440068596463244,62.347049481602276,20.22258472618563,64.17616116682895,-0.7722137465990713,346.22936287901655,-7.978278328040711,344.2340536923214,-1.9241140620035766,51.307031252724606,18.417706293161796,53.6165224627639,-0.26893709681191874,358.5038698365998,-2.037420675971398,357.81314667541864,-1.274331683664943
2024-07-28,210.08728065356752,-10.76767660672939,211.75367593275215,1.4033979746315082,256.13458389888694,-26.290336300194586,257.5663322335709,-3.447361631922481,163.89719100028918,10.501994089387226,161.13517063480433,3.3680296408751698,306.97184137286143,-19.091183392877834,304.63094521745455,0.013417858424800479,24.557654794980575,9.435380450040675,26.18936608383175,-0.7262730678685957,62.439589125989826,20.240525098758184,64.26481848879003,-0.7705876658346911,346.25996507061427,-7.966544166347546,344.26655848783753,-1.9250082585024932,51.31849409391387,18.420645008168506,53.627787334667055,-0.2687947869006928,358.50947737165967,-2.0351327906965175,357.81919981042995,-1.2744614875981757
2024-07-29,210.1406710670241,-10.787104482984791,211.80962364702904,1.4032095568250216,259.12644411048166,-26.80657522803546,260.28228219893714,-3.733212921997882,165.4102342531154,9.890645600163458,162.74768921128265,3.3758142176304635,307.95313785455363,-18.859865369346902,305.58730989895525,0.013348052567484137,25.11751753988031,9.668182937800564,26.788324849947706,-0.7084843848719578,62.532139798894995,20.258414954712254,64.3534658655745,-0.7689599211381524,346.29056731014026,-7.954807070145877,344.2990652318221,-1.9259018886309316,51.3299575268679,18.42358308690705,53.639052403013515,-0.26865246412292615,358.5150848928708,-2.03284488510358,357.82525294827974,-1.2745912773606285
2024-07-30,210.19407025185288,-10.806522215999347,211.86557273899706,1.4030213691320086,262.1501115602205,-27.260268502961257,263.00548653706284,-4.01127823319968,166.91701519881278,9.272805105716792,164.35957643400278,3.380921082551153,308.93211143306064,-18.623311525529402,306.5440778430364,0.013283071765641703,25.677356944984822,9.899750020291748,27.38642784517592,-0.6906432629988212,62.62470144827622,20.276254250013103,64.4421032853286,-0.7673305172422726,346.3211695994087,-7.943067042616529,344.3315739239967,-1.9267949519838308,51.341421551357996,18.426520529139353,53.650317667569624,-0.26851012848653205,358.5206924001088,-2.030556959272553,357.83130608881453,-1.2747210529475568
2024-07-31,210.24747906701268,-10.825929798439114,211.92152399583134,1.4028336872178815,265.20664457947436,-27.649671773517507,265.7393388833912,-4.281191585878497,168.41785813359834,8.648933578007687,165.97081822432963,3.3833494351392206,309.9087448887894,-18.38159727786166,307.5012498877441,0.013224255687739814,26.23718118008089,10.130060033913209,27.98366949813835,-0.672752144574898,62.71727402181194,20.29404294079387,64.53073073616534,-0.7656994588832103,346.35177194023794,-7.931324086940557,344.36408456408515,-1.927687448156222,51.35288616714605,18.42945733462502,53.661583128092545,-0.2683677799995421,358.52629989324896,-2.028269013283558,357.8373592318803,-1.274850814354195
2024-08-01,210.30089857948326,-10.845327174944789,211.97747838016858,1.4026469013407412,268.29685038365466,-27.972915231515152,268.48726975930015,-4.542553810935361,169.9130973270917,8.019489189647942,167.5814009852492,3.383100647194141,310.88302111915823,-18.134800479187625,308.45882357368856,0.013172498826497021,26.79699817300294,10.35909156957488,28.580044385786874,-0.6548134613555203,62.809857466902294,20.3117809833564,64.61934820616574,-0.7640667508003763,346.38237433445653,-7.919578206297376,344.39659715181915,-1.9285793767435189,51.3643513739855,18.432393503121574,53.67284878433124,-0.2682254186700764,358.53190737216687,-2.025981047216523,357.8434123773238,-1.2749805615757788
2024-08-02,210.35433015130891,-10.864714209624639,212.0334370993057,1.4024615760324621,271.42129094692103,-28.228008844584433,271.2527613750938,-4.794927223652533,171.40307606781295,7.384927273226148,169.19131163212154,3.380178251591802,311.8549240142773,-17.88300123074691,309.41679397321184,0.013128239345427773,27.356815605690155,10.58682347371024,29.175547233077605,-0.6368296339850551,62.90245173067374,20.329468334172475,64.7079556833829,-0.7624323977364562,346.4129767839069,-7.907829403863067,344.4291116869429,-1.9294707373415996,51.37581717162205,18.435329034384655,53.6841146360272,-0.2680830445063583,358.53751483673955,-2.0236930611508543,357.84946552499287,-1.2751102946075934
2024-08-03,210.40777557492237,-10.884090629138193,212.08940171060644,1.402278548881509,274.58029279931435,-28.41284838017225,274.0393625395629,-5.037830060157384,172.88814575009346,6.745700313216474,170.80053762289566,3.374587929104243,312.8244393003484,-17.626281642269998,310.37515451403624,0.0130914742988836,27.916640910345393,10.813234849264603,29.770172912608157,-0.6188030714697303,62.99505675998506,20.347104949885487,64.7965531558475,-0.7607964044371724,346.4435792904494,-7.89607768280895,344.46162816921697,-1.93036152954693,51.387283559795016,18.438263928168325,53.69538068291569,-0.2679406575167067,358.543122286846,-2.0214050551651552,357.85551867473777,-1.2752400134449922
2024-08-04,210.46123729074367,-10.903455919300214,212.14537428694462,1.402099100539309,277.7739615571785,-28.525222117632815,276.8507037108218,-5.270730619576011,174.36866500138896,6.102257967729664,172.40906698769012,3.366337493304472,313.7915553178108,-17.364725555909487,311.33389776419125,0.013061796472431416,28.4764812656956,11.038305056659656,30.363916444216823,-0.6007361706637683,63.08767250143503,20.36469078731223,64.8851406115746,-0.7591587756512158,346.4741818559648,-7.8843230463004295,344.49414659842114,-1.9312517529564999,51.39875053823836,18.441198184225428,53.706646924726854,-0.2677982577094717,358.54872972236785,-2.0191170293369747,357.8615718264113,-1.275369718083333
2024-08-05,210.51471875171063,-10.922809129672993,212.2013576862941,1.4019252603875683,281.0022019221198,-28.562818133295366,279.690512207585,-5.493041060333444,175.84499884851536,5.455047117412158,174.01688835764733,3.3554368736021516,314.7562637019474,-17.098418251272793,312.29301614446877,0.013038447954549637,29.036343593351933,11.262013714733433,30.956772994540795,-0.5826313157693478,63.18029890137062,20.382225803444914,64.97371803857116,-0.7575195161300162,346.50478448235714,-7.872565497496132,344.52666697435734,-1.932141407168122,51.41021810668206,18.444131802307822,53.71791336118704,-0.2676558450930992,358.5543371431896,-2.016828983742632,357.8676249798698,-1.2754994085180977
2024-08-06,210.56822506352904,-10.942148484526578,212.2573560096013,1.401760386487191,284.26474377196223,-28.52323203975158,282.56262757953397,-5.704110806085158,177.31751792092444,4.804511938858513,175.62399099297497,3.341898096460992,315.7185599339565,-16.827446151260038,313.25250253347434,0.01302038456110894,29.596234554268595,11.48434070165608,31.54873787653185,-0.5644908778501365,63.27293590589532,20.399709955453,65.06228542484368,-0.7558786306276902,346.5353871715546,-7.860805039547367,344.5591892968508,-1.9330304917803007,51.42168626485316,18.44706478216672,53.729179992019766,-0.2675134196760645,358.55994454919926,-2.0145409184570657,357.87367813497303,-1.2756290847448368
2024-08-07,210.62176417610686,-10.961470559858485,212.31337541907072,1.4016103378809137,287.5611748211301,-28.403975070249167,285.4710171086562,-5.903219526329097,178.78659768877756,4.151093999966081,177.23036481008384,3.325735264848379,316.67844373936197,-16.551896548137993,314.2123507377638,0.013006344384986544,30.156160545299645,11.705266155820912,32.13980654892759,-0.5463172143589438,63.365583460876984,20.417143200685114,65.15084275840512,-0.7542361239008014,346.56598992551073,-7.849041675597831,344.5917135657508,-1.9339190063923557,51.43315501247677,18.44999712355299,53.74044681694679,-0.26737098146681637,358.56555194028834,-2.0122528335537666,357.8797312915847,-1.2757587467591454
2024-08-08,210.67534926183382,-10.980768402441022,212.3694256903764,1.4014860385571064,290.89098015341534,-28.202482427779998,288.4197913787727,-6.089569670032834,180.2526177332773,3.4952323747304797,178.83600040773297,3.306964535971455,317.63591932919115,-16.2718573645498,315.172555817262,0.012994913936706763,30.716127695852563,11.92477047671093,32.729974615676326,-0.5281126686792219,63.45824151195459,20.43452549667055,65.2393900272811,-0.7525920007082756,346.5965927462039,-7.837275408783551,344.624239780931,-1.9348069506042782,51.44462434927698,18.452928826217274,53.75171383568895,-0.2672285304738741,358.571159316352,-2.009964729104735,357.8857844495723,-1.275888394556769
2024-08-09,210.72900390008414,-11.00002678953985,212.42552337818535,1.4014096682568344,294.25358873681597,-27.916121872449533,291.41321980582796,-6.262278549128277,181.7159610464721,2.837363775046305,180.44088909210143,3.285604097355961,318.59099550248453,-15.987416955665687,316.13311427944114,0.01298458689021576,31.27614186464069,12.142834325741529,33.31923782531673,-0.509879569680758,63.550910004543766,20.45185680112069,65.32792721951466,-0.7509462658112249,346.6271956356377,-7.825506242232997,344.65676794228915,-1.935694324016906,51.45609427497745,18.455859889910226,53.7629810479668,-0.26708606670574125,358.5767666772892,-2.007676605180488,357.8918376088075,-1.2760180281334863
2024-08-10,210.78277472964126,-11.019208652380462,212.48169885665445,1.4014316584135227,297.64842683129757,-27.54220260659479,294.4557459643549,-6.420369994439187,183.17701335753208,2.1779226971486305,182.0450229006992,3.261674141324516,319.54368564949476,-15.698663948667358,317.09402417771685,0.012973813026938945,31.83620863653643,12.359438627080477,33.90759207031333,-0.4916202312892972,63.643588883841176,20.46913707193001,65.41645432316997,-0.749298923972975,346.65779859583995,-7.813734179067203,344.6892980497463,-1.9365811262317638,51.467564789301875,18.458790314382608,53.77424845350098,-0.26694359017091274,358.58237402300216,-2.005388461850063,357.8978907691657,-1.2761476474851552
2024-08-11,210.83676726449156,-11.038208797302516,212.53801357366075,1.4016861795929565,301.0749780117515,-27.07798464167575,297.5520024727054,-6.5627656420124785,184.63616248234433,1.5173415803915895,183.64839462504642,3.2351968379350007,320.49400770853384,-15.405687106571634,318.0552851650489,0.012961037953223979,32.39633331952925,12.574564568446682,34.49503338635097,-0.4733369520701602,63.736278094827746,20.48636626717702,65.50497132633511,-0.747649979958883,346.68840162886295,-7.801959222399893,344.7218301032468,-1.9374673568511716,51.479035891974355,18.461720099385364,53.78551605201268,-0.26680110087790954,358.58798135339714,-2.0031002991810447,357.90394393052634,-1.2762772526078154
2024-08-12,210.8912691561178,-11.056651885348256,212.59460485681475,1.402622288776732,304.5328493671461,-26.520689001150828,300.706825107406,-6.688275956095995,186.09379769314143,0.8560509761206098,185.25099783205124,3.2061963064383847,321.4419841344257,-15.108575196515433,319.01689856099483,0.012944736985068133,32.95652094179406,12.788193601889558,35.081557951593076,-0.4550320148259818,63.828977582271754,20.503544345125054,65.59347821712433,-0.7459994385363077,346.71900473678284,-7.79018137533755,344.75436410275813,-1.938353015478098,51.49050758271973,18.464649244669737,53.79678384322387,-0.26665859883520987,358.59358866838363,-2.0008121172395636,357.90999709277247,-1.276406843497446
2024-08-13,210.9472628087355,-11.072644760985314,212.65173330930375,1.406348281180182,308.02184331929567,-25.867509336475155,303.92526570091826,-6.79559116011287,187.55030910479041,0.1944797244491619,186.85282688402674,3.174698585318518,322.3876419334895,-14.807416838700348,319.9788674896221,0.012923448918719467,33.51677624887563,13.000307444551632,35.66716208590826,-0.4367076862077386,63.92168729073197,20.52067126422313,65.68197498368077,-0.7443473044745677,346.7496079216997,-7.778400640979393,344.78690004827087,-1.9392381017162927,51.501979861264,18.467577749987367,53.808051826857834,-0.2665160840513017,358.5991959678747,-1.998523916090285,357.9160502557911,-1.2765364201501808
2024-08-14,211.00544874393418,-11.076501026346255,212.70674239465947,1.4222038291701944,311.5420344445426,-25.11562581640779,307.2126032320243,-6.883272333812108,189.00608707430743,-0.46694486320229256,188.45387695729494,3.140731600975586,323.3310128089166,-14.502300311876686,320.9411971364047,0.012895817039203845,34.07710370099537,13.210888079415746,36.25184225007072,-0.4183662163396137,64.01440716456182,20.537746983106942,65.77046161417992,-0.7426935825448128,346.78021118573764,-7.7666170224173285,344.8194379397984,-1.9401226151701587,51.51345272733485,18.470505615090417,53.819320002639536,-0.26637355653462796,358.6048032517874,-1.9962356957963903,357.92210341947333,-1.2766659825622846
2024-08-15,211.04926973321005,-11.102810409527166,212.75615395831323,1.4121335854877723,315.0938506879999,-24.262222500745704,310.57435233832376,-6.949743049215372,190.46152161013563,-1.1277968179070892,190.05414405933794,3.104325135116752,324.27213343841674,-14.193313296285268,321.90389515112724,0.012860645294596185,34.63750747048631,13.419917756038865,36.83559504493886,-0.4000098384571409,64.1071371479153,20.55477146060015,65.85893809683468,-0.7410382775199457,346.8108145310452,-7.754830522735925,344.85197777737767,-1.9410065554449238,51.52492618066229,18.473432839731732,53.8305883702964,-0.2662310162936333,358.6104105200423,-1.993947456419542,357.9281565837142,-1.2767955307300678
2024-08-16,211.10087823795325,-11.130369280033074,212.8131718263271,1.403482401199073,318.6781584352732,-23.304509836639543,314.01626825978326,-6.9932820668912745,191.9170017877196,-1.7876513254418918,191.65362504446446,3.065510790916666,325.2110458668973,-13.880542548888341,322.86697218384273,0.012816976208015685,35.19799143936038,13.62737899127343,37.41841721061511,-0.38164076855857604,64.19987718475426,20.57174465571599,65.94740441990193,-0.7393813941744322,346.8414179597943,-7.743041145012627,344.88451956106815,-1.9418899221464327,51.53640022097952,18.476359423665063,53.84185692955903,-0.2660884633367063,358.61601777256345,-1.9916591980199032,357.93420974841246,-1.2769250646498773
2024-08-17,211.1544762121127,-11.151882905395519,212.8699599494681,1.4011669063528496,322.29635104509805,-22.239754427298337,317.5443469548881,-7.012017805133244,193.37291516793425,-2.446084538948989,193.25231762797245,3.024321958010814,326.1477979345878,-13.564073532933616,323.83044247472253,0.012764192313695936,35.75855919700877,13.833254569975697,38.00030562558608,-0.36326120506947696,64.29262721885777,20.588666527659097,66.0358605716909,-0.7377229372841597,346.8720214741787,-7.7312488923183365,344.9170632909501,-1.9427727148812164,51.54787484802382,18.4792853666453,53.85312568016214,-0.2659458976721869,358.6216250092787,-1.9893709206562,357.94026291347103,-1.2770545843182215
