Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2020-10-14,136.0937739159206,17.331358128294784,340.58459236963483,-15.558034625626144,105.9123904092291,24.202861545910974,19.868358563049952,7.426936588204627,302.09552874614474,-20.609080879429268,303.2216177947089,-20.260976222706436,36.00168800378846,13.820467360010554,350.73939122149415,-5.167748650294635
2020-10-15,136.15117486605678,17.316340232440606,344.48574513756216,-13.813042604601574,107.66781766328548,24.101446316992085,20.427339505001196,7.6685977917141965,302.18534766879316,-20.592756924176488,303.2535703443788,-20.25562274846069,36.012399960325475,13.82412991310677,350.74502568310004,-5.1655133152061845
2020-10-16,136.20855556974612,17.301308838978052,348.44473541834896,-11.952190015022273,109.42021901424175,23.979994417001954,20.98618965603991,7.909207369084516,302.27515977206804,-20.576384349266057,303.28552161700304,-20.25026333155101,36.02311238372435,13.82779204591939,350.7506601050909,-5.163277930383334
2020-10-17,136.26591604576777,17.286263983095584,352.46979847087925,-9.977212179573542,111.1690710513233,23.838656541586207,21.544919189182608,8.148742008062019,302.3649650135064,-20.559963185764193,303.3174716128102,-20.244897973198963,36.033825273953845,13.831453758253241,350.7562944875811,-5.161042495809233
2020-10-18,136.32325630854888,17.271205702721456,356.5705027311449,-7.891190593365385,112.91386786865917,23.67760717610452,22.103538074986112,8.387178646372249,302.4547633508097,-20.543493464888073,303.3494203320385,-20.239526674625548,36.044538630996236,13.83511504991786,350.76192883069257,-5.158807011464091
2020-10-19,136.38057636898102,17.25613403859585,0.7578248977719642,-5.698882675879701,114.65412333434912,23.497043871512428,22.662056076970853,8.624494472696828,302.54455474181646,-20.526975218010964,303.3813677749254,-20.234149437052903,36.05525245484915,13.838775920728022,350.7675631345539,-5.156571477325509
2020-10-20,136.43787623572274,17.241049034202835,5.04420364665758,-3.4071046640927034,116.38937318167413,23.297186439256684,23.22048274703971,8.860666927573682,302.6343391444753,-20.510408476666946,303.4133139416975,-20.22876626170601,36.065966745525515,13.842436370503746,350.7731973992985,-5.154335893369055
2020-10-21,136.49515591711338,17.225950735557927,9.443556052776081,-1.0251643642405828,118.11917690826134,23.078276073874488,23.778827420917356,9.095673704233784,302.724116516828,-20.4937932725543,303.44525883256296,-20.22337714981401,36.07668150305206,13.846096399069781,350.77883162506345,-5.152100259568963
2020-10-22,136.5524154237946,17.210839190772596,13.971232800380943,1.4346662698565427,119.84311947212329,22.840574412524116,24.337099213654355,9.329492749395344,302.81388681700264,-20.477129637536766,303.47720244770824,-20.217982102610748,36.087396727467045,13.849756006254836,350.78446581198756,-5.149864575898725
2020-10-23,136.60965477210885,17.19571444938168,18.643877736026887,3.956658364702671,121.56081277669946,22.584362541042495,24.8953070152368,9.562102264034012,302.9036500032168,-20.460417603643066,303.50914478729777,-20.21258112133489,36.09811241881787,13.853415191890742,350.79009996021034,-5.147628842331525
2020-10-24,136.66687398833287,17.18057656137643,23.479144341124012,6.52114567330524,123.27189694022907,22.30993995632526,25.453459486322537,9.793480704139084,302.99340603378596,-20.443657203065513,303.541085851476,-20.207174207229553,36.10882857715909,13.85707395581179,350.79573406987157,-5.145393058840485
2020-10-25,136.72407311373635,17.165425575923162,28.495207301989748,9.104105205380778,124.97604134786516,22.017623494865465,26.011565054107297,10.02360678145751,303.08315486713377,-20.4268484681581,303.57302564037064,-20.20176136154181,36.11954520255089,13.860732297854193,350.8013681411108,-5.143157225398742
2020-10-26,136.78125221034122,17.150261539745042,33.709994404832756,11.676866763835692,126.6729454878438,21.707746237182636,26.569631908312818,10.25245946422322,303.1728964618019,-20.409991431434698,303.60496415409546,-20.19634258552223,36.13026229505836,13.864390217855858,350.80700217406775,-5.140921341979455
2020-10-27,136.83841136724,17.13508449520563,39.14005841472896,14.206039317733573,128.36233957570158,21.380656397635,27.127667997287485,10.480017977868135,303.26263077645774,-20.393086125567667,303.63690139275286,-20.19091788042441,36.140979854750796,13.868047715656123,350.8126361688819,-5.138685408555749
2020-10-28,136.8955507071052,17.11989447812844,44.79902063956893,16.65375965044429,130.0439849729552,21.03671620874777,27.685681024211508,10.7062618057125,303.3523577699015,-20.376132583386532,303.66883735643603,-20.185487247504696,36.15169788170155,13.871704791095684,350.81827012569323,-5.13644942510068
2020-10-29,136.95267039253463,17.104691515450043,50.695562255818814,18.97837722756593,131.71767440880083,20.676300808726072,28.2436784434029,10.931170689633415,303.4420774010709,-20.359130837877036,303.7007720452302,-20.18005068802191,36.16241637598758,13.875361444016532,350.82390404464184,-5.1342133915871955
2020-10-30,137.0097706316485,17.089475622855463,56.83103247799133,21.135678981936294,133.38323201522564,20.299797140265795,28.801667456723255,11.154724630711923,303.5317896290461,-20.342080922180127,303.7327054592149,-20.174608203237092,36.173135337689494,13.879017674261853,350.82953792586807,-5.1319773079880795
2020-10-31,137.06685168235842,17.074246802582177,63.196893243295584,23.080716281440242,135.04051318744652,19.90760286814916,29.359655010084843,11.376903889859788,303.62149441305434,-20.324982869591164,303.7646375984641,-20.169159794413282,36.183854766891244,13.882673481676003,350.8351717695129,-5.129741174275944
2020-11-01,137.12391385486288,17.05900504155919,69.77241357538506,24.770212263492557,136.68940428279217,19.500125322429927,29.91764779006136,11.597688988427226,303.7111917124743,-20.30783671355891,303.79656846304863,-20.163705462815294,36.194574663679965,13.88632886610441,350.8408055757178,-5.127504990423151
2020-11-02,137.18095751182435,17.043750310082334,76.52320636190906,26.165398697607824,138.32982217203042,19.077780473292943,30.47565222060541,11.817060708793305,303.800881486841,-20.290642487684604,303.8284980530372,-20.158245209709477,36.20529502814594,13.889983827393579,350.846439344625,-5.125268756401798
2020-11-03,137.23798306605852,17.02848256119732,83.40126325072576,27.23497610556004,139.96171365772125,18.640991942932324,31.033674459875215,12.03500009494014,303.8905636958503,-20.273400225720916,303.86042636849794,-20.152779036363476,36.216015860382406,13.89363836539104,350.85207307637745,-5.123032472183626
2020-11-04,137.2949909757699,17.01320173085234,90.34697663582612,27.95775625596157,141.58505477447653,18.190190059043715,31.59172039717249,12.251488453011813,303.9802382993642,-20.25610996157095,303.8923534095003,-20.147306944045887,36.22673716048579,13.897292479945365,350.85770677111947,-5.120796137739949
2020-11-05,137.35198173760793,16.997907738826672,97.29319875537927,28.324499705081216,143.1998499860392,17.725810953784723,32.14979564999279,12.466507351858503,304.0699052574151,-20.238771729287187,303.92427917611576,-20.141828934026105,36.23745892855555,13.900946170906202,350.8633404289962,-5.11855975304157
2020-11-06,137.40895587806892,16.982600490380804,104.17078620917763,28.3385575406598,144.8061312938914,17.248295711336077,32.70790556118956,12.680038623566352,304.15956453021084,-20.221385563070537,303.95620366842036,-20.136345007573976,36.248181164694486,13.904599438124317,350.8689740501547,-5.116323318058658
2020-11-07,137.46591394396083,16.967279878465646,110.91456872083833,28.015164743870898,146.40395727169394,16.758089566503273,33.26605519625419,12.89206436397372,304.24921607813917,-20.20395149726918,303.9881268864956,-20.130855165959602,36.25890386900894,13.908252281451675,350.8746076347437,-5.1140868327606785
2020-11-08,137.52285649264306,16.951945786295415,117.46852587786616,27.37953695200123,147.99341203927304,16.255641156142335,33.82424934071541,13.102566933174977,304.33885986177313,-20.18646956637744,304.02004883043037,-20.12535941045293,36.269627041609056,13.91190470074154,350.8802411829143,-5.111850297116203
2020-11-09,137.57978408274334,16.93659809006563,123.78924074253813,26.464175677948113,149.57460418914135,15.741401824582352,34.3824924976635,13.31152895601361,304.42849584187655,-20.16893980503454,304.05196950032274,-20.119857742323557,36.28035068260918,13.915556695848597,350.88587469481973,-5.109613711092791
2020-11-10,137.63669726588543,16.921236661640876,129.8472690063723,25.305897776378053,151.14766567769607,15.215824983653782,34.94078888540688,13.518933322566811,304.51812397941023,-20.151362248023283,304.0838888962826,-20.11435016284022,36.291074792128725,13.919208266629258,350.891508170617,-5.107377074656729
2020-11-11,137.69359657977904,16.905861371023565,135.62663614280444,23.943056590917653,152.71275069230998,14.679365527418035,35.499142435267885,13.724763188623685,304.6077442355363,-20.133736930268856,304.1158070184324,-20.108836673270606,36.30179937029316,13.922859412941968,350.89714161046635,-5.105140387772791
2020-11-12,137.75048254288717,16.890472088514738,141.12303367696214,22.413268393469323,154.27003450455373,14.132479301230866,36.05755678952192,13.929001976157558,304.6973565716211,-20.116063886838116,304.1477238669092,-20.103317274881082,36.31252441723567,13.926510134647817,350.90277501453295,-5.102903650403896
2020-11-13,137.80735565066118,16.875068686482788,146.3413718158922,20.751777490175147,155.81971231878552,13.575622624356278,36.61603529947524,14.131633373789867,304.78696094923214,-20.098343152940075,304.17963944186283,-20.097791968936914,36.32324993309944,13.930160431611275,350.9084083829874,-5.100666862510838
2020-11-14,137.86421637319143,16.85965104074896,151.29323378234142,18.990447198022732,157.3619981243399,13.009251864979255,37.1745810236636,14.332641337238332,304.8765573301266,-20.08057476392779,304.2115537434526,-20.09226075670289,36.33397591804007,13.933810303701026,350.9140417160059,-5.098430024052081
2020-11-15,137.92106515411098,16.84421903155666,155.99458402321662,17.15727636669472,158.89712355854252,12.433823066145747,37.7331967261428,14.532010089738643,304.96614567623203,-20.062758755302227,304.2434667718403,-20.086723639444532,36.344702372227836,13.937459750790739,350.91967501377053,-5.096193134983807
2020-11-16,137.97790241053258,16.82877254425415,160.46389810943785,15.276307913050186,160.42533678677708,11.849791620894328,38.29188487484332,14.729724122429845,305.0557259496202,-20.0448951627172,304.27537852717956,-20.08118061842983,36.355429295848985,13.941108772759497,350.92530827646834,-5.093956195260262
2020-11-17,138.03472853371534,16.813311469631675,164.72074891575357,13.367799454734634,161.94690140481683,11.257611994637983,38.850647639980366,14.925768194701163,305.1452981124821,-20.026984021984457,304.3072890096078,-20.075631694930852,36.36615668910544,13.944757369491663,350.9309415042895,-5.091719204834324
2020-11-18,138.0915438903043,16.797835704049643,168.78480690353769,11.448548352833951,163.462095367638,10.657737492708703,39.40948689254071,15.120127334508561,305.234862127109,-20.009025369077406,304.3391982192375,-20.0700768702251,36.376884552213106,13.948405540876369,350.93657469742595,-5.0894821636582375
2020-11-19,138.1483488238965,16.78234514939138,172.67517941919354,9.532291097385444,164.9712099480033,10.050620070857518,39.96840420288907,15.312786838676208,305.3244179558854,-19.991019240132648,304.3711061561529,-20.064516145596176,36.38761288539916,13.952053286806539,350.94220785606973,-5.087245071684242
2020-11-20,138.2051436568099,16.766839712880945,176.41000845168134,7.630122583273734,166.4745487272747,9.43671018641089,40.52740083953658,15.503732273196901,305.41396556129223,-19.972965671449433,304.403012820411,-20.058949522333712,36.39834168889938,13.955700607177977,350.9478409804115,-5.085007928865025
2020-11-21,138.2619286918974,16.751319306827902,180.00625481918718,5.750901376553943,167.97242662018417,8.816456687698222,41.0864777680956,15.692949473538306,305.50350490591626,-19.954864699487768,304.4349182120436,-20.053377001732883,36.40907096295573,13.959347501888582,350.95347407064025,-5.082770735153953
2020-11-22,138.31870421435832,16.73578384828555,183.47961047197066,3.9016220831313877,169.4651689346243,8.190306739303033,41.645635650424246,15.880424544954266,305.59303595246246,-19.936716360866047,304.4668223310618,-20.04779858509383,36.41980070781491,13.962993970837797,350.95910712694325,-5.08053349050512
2020-11-23,138.37547049343067,16.720233258742294,186.8444946560029,2.087746125527109,170.95311046690122,7.558705780656476,42.204874843951394,16.066143862796114,305.6825586637654,-19.918520692358666,304.49872517745945,-20.04221427372089,36.43053092372732,13.966640013926314,350.9647401495061,-5.078296194873286
2020-11-24,138.4322277839885,16.704667463745597,190.114101891059,0.3134887064226716,172.43659463230958,6.9220975154839675,42.764195401169566,16.25009407281802,305.7720730027982,-19.90027773089428,304.5306267512164,-20.036624068922197,36.441261610946725,13.970285631055928,350.97037313851257,-5.076058848213787
2020-11-25,138.48897632797807,16.68908639258569,193.30047941550458,-1.4179364492808004,173.91597263035922,6.280923929628907,43.32359706928559,16.432262091471657,305.8615789326795,-19.881987513554247,304.56252705230077,-20.031027972009216,36.45199276973007,13.97393082212946,350.97600609414553,-5.073821450482448
2020-11-26,138.54571635570116,16.673489977957747,196.414619028937,-3.1041109619746425,175.39160264350073,5.635625334805016,43.88307929002378,16.612635106187096,305.951076416678,-19.863650077571737,304.59442608067076,-20.02542598429652,36.46272440033731,13.977575587050735,350.9816390165868,-5.071584001635504
2020-11-27,138.60244808695094,16.65787815567174,199.46655351165856,-4.743239789318358,176.86384906777556,4.986640435864593,44.44264119958001,16.791200575638346,306.0405654182162,-19.845265460330726,304.62632383627505,-20.019818107101543,36.47345650303136,13.981219925724549,350.98727190601693,-5.069346501629572
2020-11-28,138.659171731997,16.642250864380294,202.46545146762293,-6.334008679032524,178.33308177344432,4.334406419212366,45.002281628728525,16.967946229992865,306.13004590087405,-19.82683369936538,304.6582203190551,-20.01420434174447,36.48418907807792,13.984863838056588,350.9929047626161,-5.067108950421601
2020-11-29,138.71588749244015,16.62660804532623,205.41970693392224,-7.875466632774702,179.7996753933302,3.679359060038343,45.561999103084425,17.142860071144984,306.21951782839227,-19.80835483235911,304.6901155289452,-20.008584689547966,36.4949221257453,13.988507323953389,350.99853758656303,-5.064871347968858
2020-11-30,138.77259556193664,16.610949642129683,208.3370217570918,-9.366929343972956,181.26400863633992,3.021932846088542,46.121791843526395,17.31593037293337,306.30898116467665,-19.789828897143625,304.72200946587475,-20.002959151836993,36.50565564630413,13.992150383322251,351.0041703780363,-5.062633694228897
2020-12-01,138.82929612681073,16.595275600593197,211.22447980776752,-10.807900064704375,182.72646362339702,2.362561115735746,46.68165776678424,17.487145681342664,306.39843587380307,-19.77125593169784,304.75390212976896,-19.997327729938533,36.51638964002717,13.995793016071131,351.0098031372136,-5.060395989159484
2020-12-02,138.88598936654665,16.57958586855123,214.08861277611496,-12.198004858891952,184.18742524282757,1.7016762081547574,47.24159448619489,17.65649481468906,306.48788192002274,-19.752635974146582,304.7857935205514,-19.991690425181204,36.52712410718932,13.999435222108684,351.0154358642723,-5.058158232718534
2020-12-03,138.94267545423853,16.563880395704192,216.93545769334526,-13.536939673366327,185.6472805220738,1.0397096234464487,47.80159931263011,17.823966863789437,306.5773192677682,-19.733969062759186,304.8176836381459,-19.986047238894994,36.53785904806754,14.003077001344238,351.0210685593898,-5.055920424863994
2020-12-04,138.99935455691147,16.548159133511902,219.77060655212225,-14.82442708649414,187.10641801251433,0.3770921905815637,48.36166925559804,17.989551192113094,306.66674788165886,-19.71525523594823,304.8495724824784,-19.980398172410855,36.54859446294111,14.006718353687859,351.0267012227435,-5.0536825655536814
2020-12-05,139.05602683578564,16.532422035096868,222.5992485145741,-16.06018096966413,188.56522718404324,-0.28574575893012244,48.92180102451921,18.153237435914942,306.75616772650704,-19.696494532268126,304.8814600534787,-19.974743227060372,36.55933035209202,14.010359279050462,351.0323338545119,-5.051444654745155
2020-12-06,139.11269244649824,16.5166690551524,225.42620524452053,-17.24387762014815,190.0240978260183,-0.9483742137228851,49.48199103017768,18.31501550434871,306.84557876732214,-19.677686990413925,304.91334635108245,-19.96908240417548,36.57006671580557,14.013999777344084,351.03796645487404,-5.0492066923955266
2020-12-07,139.16935153926988,16.50090014987547,228.25595990986344,-18.37513219838988,191.48341945113754,-1.6103633036716485,50.04223538634837,18.474875579559228,306.93498096931484,-19.65883264922027,304.94523137523237,-19.96341570508822,36.58080355437107,14.017639848482045,351.0435990240111,-5.046968678461251
2020-12-08,139.22600425897923,16.48511527693213,231.09268039175106,-19.453479533809872,192.9435806987904,-2.271283121453282,50.60252991160234,18.63280811675252,307.0243742979008,-19.63993154766053,304.9771151258793,-19.957743131130528,36.591540868082795,14.0212794923793,351.04923156210606,-5.044730612897953
2020-12-09,139.28265074527587,16.469314395397173,233.94023722238305,-20.478358556326512,194.4049687344371,-2.9307035466225955,51.162870131291804,18.788803844243095,307.11375871870143,-19.620983724846287,305.0089976029827,-19.952064683634134,36.602278657241165,14.024918708952889,351.05486406934466,-5.042492495660216
2020-12-10,139.33929113257122,16.453497465746576,236.80221676201148,-21.449099771286527,195.86796864160638,-3.5881940742584946,51.72325127971534,18.942853763476727,307.2031341975432,-19.601989220027196,305.0408788065098,-19.946380363930725,36.6130169221543,14.028557498122366,351.06049654591556,-5.040254326701356
2020-12-11,139.39592555007349,16.437664449832607,239.68193012360626,-22.36491532811823,197.3329628031729,-4.243323650252287,52.28366830245887,19.09494914902642,307.2925007004526,-19.582948072592018,305.0727587364345,-19.940690173352195,36.623755663139605,14.0321958598104,351.0661289920112,-5.038016105973298
2020-12-12,139.45255412175345,16.421815310880106,242.58241836430065,-23.224891341761715,198.80033026867622,-4.8956605153359005,52.84411585890198,19.24508154855708,307.38185819364526,-19.563860322070564,305.1046373927323,-19.93499411323142,36.63449488052563,14.035833793943368,351.0717614078274,-5.035777833426518
2020-12-13,139.5091769662661,16.405950013497115,245.50645448797655,-24.027982214073116,200.27044610459214,-5.544772059982954,53.40458832487043,19.39324278275323,307.47120664351,-19.54472600813704,305.1365147753749,-19.929292184903304,36.64523457465326,14.039471300451803,351.07739379356354,-5.033539509010151
2020-12-14,139.56579419691613,16.39006852368514,248.45654284351417,-24.773006772507138,201.74368072463076,-6.190224692355559,53.96507979541607,19.539424945204022,307.56054601658724,-19.52554517061455,305.16839088432204,-19.92358438970627,36.65597474587661,14.043108379270647,351.08302614942136,-5.031301132672348
2020-12-15,139.62240592153537,16.374170808858167,251.43491655725597,-25.4586460974345,203.22039919733402,-6.831583721503594,54.52558408771207,19.683620402242656,307.6498762795475,-19.50631784947957,305.2002657195133,-19.91787072898366,36.66671539456231,14.046745030339006,351.0886584756037,-5.029062704360788
2020-12-16,139.67901224240512,16.358256837867575,254.44353370358277,-26.083442948960258,204.70096052843508,-7.468413258048683,55.08609474407096,19.82582179274236,307.73919739917415,-19.48704408486566,305.2321392808617,-19.912151204084996,36.67745652108783,14.0503812535996,351.0942907723132,-5.02682422402333
2020-12-17,139.73561325611408,16.34232658104027,257.4840729902276,-26.64580273029068,206.1857169156601,-8.1002761346019,55.64660503511044,19.966022027875198,307.82850934235535,-19.467723917065335,305.2640115682503,-19.90642581636657,36.688198125838724,14.054017048997851,351.09992303975,-5.024585691608602
2020-12-18,139.79220905346088,16.326380010207693,260.5579298095181,-27.14399593864031,207.67501297391544,-8.726733848185159,56.207107963098785,20.104214290841227,307.9178120760847,-19.448357386529896,305.2958825815319,-19.900694567191472,36.698940209206135,14.05765241648097,351.1055552781118,-5.022347107066427
2020-12-19,139.84879971930224,16.31041709874481,263.6662135762697,-27.576162057514374,209.16918492913186,-9.347346526955233,56.767596265503215,20.240392036572345,308.0071055674695,-19.428944533867583,305.32775232053257,-19.894957457929195,36.7096827715842,14.061287355997127,351.1111874875925,-5.020108470348047
2020-12-20,139.9053853323711,16.294437821641196,266.80974732928314,-27.940314837338818,210.66855977945787,-9.961672923573424,57.32806241874823,20.374548991410688,308.09638978374306,-19.40948539984116,305.359620785055,-19.889214489954757,36.72042581336846,14.06492186749489,351.11681966838205,-5.017869781406175
2020-12-21,139.96196596514372,16.278442155533895,269.98907060727487,-28.234348896697437,212.17345442295692,-10.56927043759331,57.88849864217652,20.506679152757993,308.18566469227574,-19.38998002536518,305.3914879748827,-19.88346566464818,36.73116933495492,14.068555950922924,351.1224518206673,-5.015631040194898
2020-12-22,140.01854168363298,16.26243007878271,273.204446612358,-28.456047556395376,213.6841747514867,-11.169695169265571,58.44889690219826,20.636776788690785,308.27493026058545,-19.370428451503788,305.42335388978444,-19.877710983393698,36.74191333673957,14.07218960622983,351.12808394463167,-5.0133922466695555
2020-12-23,140.0751125471555,16.246401571549185,276.45587463650276,-28.603091796553603,215.20101471100878,-11.76250200715994,59.009248916614446,20.764836437536808,308.3641864563454,-19.350830719469055,305.4552185295156,-19.87195044757943,36.7526578191183,14.075822833364109,351.13371604045585,-5.011153400786611
2020-12-24,140.13167860810964,16.230356615869212,279.7431086422239,-28.67307020721913,216.72425532917825,-12.347244751985258,59.56954615910312,20.8908529074092,308.4534332473881,-19.331186870619778,305.4870818938207,-19.86618405859699,36.76340278248701,14.079455632274168,351.1393481083179,-5.008914502503563
2020-12-25,140.18823991174605,16.21429519574917,283.0656827547994,-28.66348979074526,218.25416371173563,-12.923476278947701,60.12977986386106,21.014821275695915,308.5426706017092,-19.311496946460625,305.5189439824344,-19.860411817841342,36.77414822724146,14.08308800290832,351.14498014839336,-5.006675551778859
2020-12-26,140.24479649586524,16.198217297259074,286.42294424051175,-28.571787475487373,219.79099200993838,-13.490748740921509,60.68994103039677,21.136736888503055,308.6318984874703,-19.291760988641403,305.55080479508206,-19.85463372671061,36.784894153777145,14.086719945214725,351.1506121608557,-5.00443654857188
2020-12-27,140.30134839054938,16.182122908651557,289.81409431981865,-28.39534222185539,221.33497636205445,-14.048613814615079,61.250020428473015,21.256595360051225,308.7211168730017,-19.271979038956353,305.58266433148157,-19.848849786605978,36.79564056248926,14.090351459141367,351.1562441458757,-5.0021974928429005
2020-12-28,140.35789561781093,16.166012020478846,293.2382369074976,-28.1314876505231,222.88633581276284,-14.596622991790952,61.81000860319829,21.37439257202446,308.8103257268053,-19.25215113934327,305.6145225913432,-19.843059998931423,36.80638745377227,14.093982544635901,351.1618761036223,-4.999958384553076
2020-12-29,140.41443819129927,16.1498846257232,296.6944351003243,-27.777525205722597,224.44527121519664,-15.134327917441746,62.36989588026836,21.490124672871303,308.8995250175598,-19.232277331882226,305.64637957437253,-19.837264365093432,36.817134828019654,14.097613201645595,351.1675080342621,-4.99771922366438
2020-12-30,140.47097611588967,16.133740719946587,300.18177496734234,-27.33073799085366,226.01196412127945,-15.661280776627754,62.92967237135887,21.603788077058113,308.98871471412673,-19.212357658794197,305.67823528027196,-19.831462886500642,36.827882685623806,14.101243430117284,351.17313993796006,-4.995480010139525
2020-12-31,140.52750938732598,16.11758030144926,303.69943596097414,-26.788405585312194,227.58657566696485,-16.177034731445747,63.489327979670335,21.715379464274065,309.0778947855569,-19.19239216243925,305.7100897087433,-19.82565556456337,36.838631026975904,14.104873229997331,351.1787718148793,-4.9932407439418105
2021-01-01,140.584037991766,16.101403371451408,307.246767081379,-26.147820375854693,229.16924545996815,-16.681144409318446,64.04885240562517,21.82489577858747,309.167065201098,-19.172380885314737,305.74194285949005,-19.81984240069316,36.8493798524664,14.108502601231757,351.18440366518234,-4.991001425034956
2021-01-02,140.64056190536397,16.085209934274967,310.8233678105575,-25.406306217372418,230.76009047856598,-17.173166443466773,64.60823515271404,21.932334227552087,309.25622593020177,-19.152323870053483,305.7737947322204,-19.8140233963024,36.860129162485364,14.112131543766434,351.1900354890307,-4.988762053382864
2021-01-03,140.69708109378783,16.06899999756441,314.42917279964854,-24.561240580022616,232.35920399102554,-17.65266006605473,65.1674655334867,22.03769228126214,309.34537694252924,-19.132221159422322,305.8056453266484,-19.808198552803855,36.87087895742365,14.115760057547373,351.1956672865865,-4.986522628949387
2021-01-04,140.75359551170635,16.052773572508688,318.06453934703416,-23.610081744519295,233.96665450617522,-18.119187754070637,65.72653267567838,22.140967671353938,309.43451820795394,-19.112072796321108,305.83749464249576,-19.802367871610556,36.88162923767387,14.119388142521155,351.20129905801235,-4.984283151698094
2021-01-05,140.8101051023002,16.03653067409368,321.73033684036074,-22.550403075866257,235.58248476654498,-18.572315927538902,66.28542552846517,22.24215838995258,309.52364969656304,-19.091878823782345,305.869342679491,-19.79653135413583,36.892380003631764,14.12301579863534,351.206930803472,-4.9820436215920685
2021-01-06,140.86660979670845,16.020271321366273,325.4280375351183,-21.37993693661191,237.2067107963218,-19.01161569912911,66.84413286883768,22.341262688561834,309.6127713786543,-19.071639284971415,305.9011894373692,-19.790689001793368,36.903131255697595,14.126643025838934,351.2125625231307,-4.9798040385937705
2021-01-07,140.9231095135087,16.003995537718325,329.1598082767826,-20.096631388782505,238.83932101710084,-19.43666367366207,67.40264330808478,22.438279076895757,309.7018832247311,-19.051354223187523,305.93303491586903,-19.784840815997796,36.913882994277465,14.13026982408285,351.2181942171556,-4.977564402664946
2021-01-08,140.9796041582377,15.987703351174195,332.9286030010587,-18.69872346748714,240.48027544500718,-19.847042795399428,67.96094529837893,22.53320632165099,309.79098520549405,-19.031023681865495,305.96487911472974,-19.778986798165164,36.92463521978444,14.133896193320277,351.2238258857158,-4.975324713766636
2021-01-09,141.0360936228807,15.971394794707901,336.7382560123495,-17.184833466259096,242.1295049832074,-20.242343240354515,68.51902713945283,22.62604344521829,309.8800772918292,-19.01064770457811,305.996722033687,-19.77312694971383,36.935387932639586,14.137522133507034,351.2294575289816,-4.973084971859266
2021-01-10,141.0925777855082,15.955069906543109,340.5935760730098,-15.554085314317112,243.7869108240895,-20.622163350184994,69.07687698535406,22.716789724332035,309.9691594547935,-18.99022633503935,306.02856367246625,-19.767261272065486,36.94614113327243,14.141147644601705,351.2350891471244,-4.970845176902885
2021-01-11,141.14905650997017,15.938728730455987,344.50044114327187,-13.806258681859358,245.4523639754489,-20.986110603531397,69.6344828512645,22.805444688656138,310.0582316655981,-18.969759617107965,306.060404030778,-19.761389766646293,36.95689482212077,14.144772726565593,351.2407207403155,-4.968605328857497
2021-01-12,141.20552964581293,15.922371316047046,348.4658930732564,-11.941978814745587,247.12570492482104,-21.333802619953907,70.19183262037252,22.89200811930606,310.1472938955928,-18.9492475947911,306.09224310831075,-19.755512434887986,36.96764899962982,14.148397379362436,351.2463523087255,-4.96636542768354
2021-01-13,141.26199702830377,15.905997718980576,352.4982305035232,-9.962950113783988,248.80674345564927,-21.664868190912273,70.74891405079497,22.976480047307593,310.2363461162524,-18.928690312247312,306.1240809047267,-19.749629278228824,36.97840366625053,14.152021602957793,351.25198385252224,-4.964125473342354
2021-01-14,141.31845847891148,15.88960800115386,356.6070964641315,-7.872238904915687,250.49525862820028,-21.978948331530606,71.30571478255393,23.0588607519947,310.32538829916956,-18.90808781378817,306.1559174196593,-19.743740298114034,36.98915882243732,14.15564539731834,351.2576153718704,-4.961885465796678
2021-01-15,141.37491380608256,15.873202230761535,0.8035543896890407,-5.674609377167351,252.19099893707707,-22.27569734622376,71.8622223446222,23.13915075934944,310.4144204160545,-18.887440143878436,306.1877526527128,-19.73784549599588,36.99991446864568,14.159268762411026,351.2632468669301,-4.959645405011002
2021-01-16,141.4313628064823,15.856780482247297,5.100142125718218,-3.376913881314425,253.89368265578995,-22.554783900637425,72.41842416204953,23.217350840286514,310.50344243873985,-18.866747347134716,306.2195866034646,-19.731944873333298,37.010670605330134,14.162891698202369,351.2688783378565,-4.957405290951739
2021-01-17,141.487805266908,15.840342836055404,9.510887555597202,-0.9885341767787501,255.60299837718185,-22.815892091802954,72.97430756317581,23.293462008883512,310.5924543391913,-18.84600946832318,306.25141927146944,-19.72603843159119,37.02142723294261,14.166514204657974,351.27450978479993,-4.955165123587281
2021-01-18,141.54424096683158,15.823889378177087,14.051261275120373,1.4781367844507336,257.31860575655315,-23.058722507936444,73.52985978692679,23.367485520556308,310.6814560895175,-18.825226552357048,306.2832506562622,-19.720126172239798,37.032184351931534,14.170136281742147,351.28014120790607,-4.952924902887907
2021-01-19,141.60066968172964,15.807420199431263,18.738030955428865,4.007192907715483,259.04013646211257,-23.282993268934984,74.08506799018029,23.43942287017829,310.7704476619803,-18.80439864429408,306.3150807573628,-19.71420809675396,37.042941962741416,14.173757929417798,351.2857726073157,-4.950684628825663
2021-01-20,141.65709118735973,15.790935394383798,23.588968766233563,6.578726562273981,260.76719533491956,-23.488441038359984,74.6399192551871,23.509275790141675,310.8594290290028,-18.78352578933479,306.346909574278,-19.708284206612717,37.05370006581274,14.177379147646434,351.29140398316605,-4.948444301374193
